Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-23 20:15:00,JR055,0.222403,-0.702703,-0.738513,0.000000,0.732702,0.980091,0.078960,0.087282,0.813576,0.079241,-0.563900,2,0.903029,0.437500,0.594937,0.412060,1.009756,1.200000,0.759942,0.430470,20.000000,1.000000,0.000000,0.197642,0.980274,0.020641,0.999787,0.500000,0.866025,-0.045935,0.105249,-0.692578,-0.516413,-0.442461,-0.649168,-0.500558,-0.423670,0.117241,0.185635,0.180996
2020-01-23 20:30:00,JR055,0.222403,-0.702703,-0.482080,0.000000,0.741995,0.724249,-0.158663,1.251870,0.663329,-0.158481,-0.207039,0,0.968322,-0.250000,-0.443038,-0.080402,1.526829,1.200000,0.780877,0.161450,20.000000,1.000000,0.000000,0.203012,0.979176,0.020641,0.999787,0.500000,0.866025,0.256433,0.112532,-0.738513,-0.692578,-0.516413,-0.637724,-0.530205,-0.434653,0.136734,0.160508,0.180134
2020-01-23 20:30:00,EG931,0.000000,0.297297,-0.523008,0.000000,0.504325,0.143896,-0.280446,0.418953,0.630012,-0.280644,-0.015810,1,-0.685572,0.125000,0.012658,-0.778894,1.936585,1.200000,0.884154,0.510573,20.000000,1.000000,0.000000,0.229409,0.973330,0.020641,0.999787,0.500000,0.866025,0.074078,-0.012560,-0.597086,-0.533292,-0.717344,-0.551129,-0.568857,-0.484159,0.040131,0.171773,0.187774
2020-01-23 20:30:00,DB049,-0.777597,0.000000,-0.523717,0.000000,0.584744,0.356819,0.370545,-0.324190,0.613493,0.370615,-0.468285,0,1.730806,0.812500,0.493671,-0.125628,0.609756,1.200000,0.853455,0.096804,20.000000,1.000000,0.000000,0.221579,0.975142,0.020641,0.999787,0.500000,0.866025,0.275787,0.012294,-0.799504,-0.246756,-0.419215,-0.523326,-0.495265,-0.455605,0.276374,0.206797,0.249541
2020-01-23 20:45:00,JR055,0.222403,-0.702703,-0.513449,0.000000,0.519415,0.552337,-0.863119,-1.226933,0.359328,-0.863392,0.119706,3,0.793471,0.312500,-0.202532,-1.281407,0.780488,1.200000,0.801812,0.415873,20.000000,1.000000,0.000000,0.208376,0.978049,0.020641,0.999787,0.500000,0.866025,-0.031369,-0.166370,-0.482080,-0.738513,-0.692578,-0.578014,-0.564249,-0.435668,0.139878,0.121070,0.180577
2020-01-23 20:45:00,EG931,0.000000,0.297297,-0.622207,0.000000,0.551987,1.087148,-0.580941,-1.201995,0.558396,-0.581098,1.383023,0,0.404482,0.437500,0.151899,-1.736734,1.419512,1.200000,0.905089,0.248052,20.000000,1.000000,0.000000,0.234741,0.972058,0.020641,0.999787,0.500000,0.866025,-0.099199,-0.112317,-0.523008,-0.597086,-0.533292,-0.580767,-0.625963,-0.531589,0.051574,0.097079,0.132821
2020-01-23 20:45:00,DB049,-0.777597,0.000000,-0.774915,0.000000,0.702705,0.321292,-0.367079,-0.369077,0.644040,-0.367313,0.437418,0,0.131138,0.937500,0.822785,0.150754,0.785366,1.200000,0.874390,-0.161133,20.000000,1.000000,0.000000,0.226921,0.973913,0.020641,0.999787,0.500000,0.866025,-0.251198,-0.139882,-0.523717,-0.799504,-0.246756,-0.699378,-0.569652,-0.527954,0.152623,0.214965,0.196067
2020-01-23 21:00:00,EG931,0.000000,0.297297,-0.747641,0.000000,0.044810,-0.145327,-0.333911,0.221945,0.057819,-0.333471,-0.456239,1,0.209158,-0.125000,-0.658228,0.381910,1.029268,1.200000,0.926024,0.201727,21.000000,1.000000,0.000000,0.240065,0.970757,0.020641,0.999787,0.500000,0.866025,-0.125434,-0.093094,-0.622207,-0.523008,-0.597086,-0.630952,-0.623430,-0.550803,0.112572,0.092901,0.146502
2020-01-23 21:00:00,DB049,-0.777597,0.000000,-0.803481,0.000000,0.476905,0.756438,0.070050,-1.760599,0.479581,0.070161,0.855261,1,1.216766,0.812500,0.696203,-1.030151,1.351220,1.200000,0.895325,0.084363,21.000000,1.000000,0.000000,0.232255,0.972655,0.020641,0.999787,0.500000,0.866025,-0.028566,0.160979,-0.774915,-0.523717,-0.799504,-0.700704,-0.594598,-0.566283,0.153939,0.234482,0.201617
2020-01-23 21:00:00,JR055,0.222403,-0.702703,-0.814821,0.000000,0.629739,0.544945,0.782921,0.860349,0.493424,0.783326,0.268022,0,0.879790,0.625000,0.379747,0.040201,0.648780,1.200000,0.822747,0.174765,21.000000,1.000000,0.000000,0.213733,0.976892,0.020641,0.999787,0.500000,0.866025,-0.301372,-0.144885,-0.513449,-0.482080,-0.738513,-0.603450,-0.626309,-0.492581,0.183723,0.140096,0.183719
2020-01-23 21:15:00,EG931,0.000000,0.297297,-0.808395,0.000000,0.439823,0.251192,-0.341337,-0.174564,0.574085,-0.341725,-0.257482,0,1.339604,1.125000,0.924051,0.060302,1.000000,1.200000,0.946959,0.482585,21.000000,1.000000,0.000000,0.245382,0.969427,0.020641,0.999787,0.500000,0.866025,-0.060754,-0.036495,-0.747641,-0.622207,-0.523008,-0.726081,-0.638605,-0.583790,0.094948,0.115900,0.156750
2020-01-23 21:15:00,JR055,0.222403,-0.702703,-0.803219,0.000000,0.631395,0.605031,0.985891,0.064838,0.764293,0.986381,-0.081310,0,1.002628,0.625000,0.594937,-0.090452,0.917073,1.200000,0.843682,0.181445,21.000000,1.000000,0.000000,0.219084,0.975706,0.020641,0.999787,0.500000,0.866025,0.011602,0.165750,-0.814821,-0.513449,-0.482080,-0.710496,-0.674110,-0.542216,0.170746,0.143976,0.180151
2020-01-23 21:15:00,DB049,-0.777597,0.000000,-0.452957,0.000000,0.629187,0.470792,0.515099,0.496259,0.722025,0.515064,0.018069,0,1.474063,0.750000,0.911392,-0.080402,1.326829,1.200000,0.916260,0.588383,21.000000,1.000000,0.000000,0.237582,0.971367,0.020641,0.999787,0.500000,0.866025,0.350524,0.025133,-0.803481,-0.774915,-0.523717,-0.677117,-0.600222,-0.542443,0.194653,0.229792,0.196173
2020-01-23 21:30:00,DB049,-0.777597,0.000000,-0.753214,0.000000,0.519691,0.841082,-0.273515,-0.376559,0.366711,-0.274040,0.047431,0,0.649052,-0.500000,-0.405063,-0.844221,2.029268,1.200000,0.937195,-0.261247,21.000000,1.000000,0.000000,0.242903,0.970051,0.020641,0.999787,0.500000,0.866025,-0.300257,-0.048628,-0.452957,-0.803481,-0.774915,-0.669884,-0.684631,-0.570995,0.189538,0.154753,0.200132
2020-01-23 21:30:00,JR055,0.222403,-0.702703,-0.483321,4.323810,0.763526,0.724010,-0.538861,-0.650873,0.819759,-0.539001,-1.383776,0,0.434362,0.875000,1.177215,0.216080,1.326829,1.200000,0.864617,0.880008,21.000000,1.000000,0.000000,0.224428,0.974491,0.020641,0.999787,0.500000,0.866025,0.319898,0.025214,-0.803219,-0.814821,-0.513449,-0.700454,-0.639234,-0.550836,0.188132,0.162731,0.174049
2020-01-23 21:30:00,EG931,0.000000,0.297297,-0.820630,0.000000,0.289842,0.159156,-0.763614,-0.329177,0.262240,-0.764342,-0.377188,1,0.894176,-0.062500,0.202532,-0.567839,0.165854,1.200000,0.967894,-0.168266,21.000000,1.000000,0.000000,0.250691,0.968067,0.020641,0.999787,0.500000,0.866025,-0.012235,0.043030,-0.808395,-0.747641,-0.622207,-0.792222,-0.686494,-0.612433,0.039090,0.122838,0.166543
2020-01-23 21:45:00,DB049,-0.777597,0.000000,-0.550214,0.000000,0.310361,0.435742,0.035891,0.775561,0.447926,0.036319,-0.600791,2,1.238346,-0.250000,-0.177215,0.839196,0.156098,1.200000,0.958130,0.636035,21.000000,1.000000,0.000000,0.248216,0.968705,0.020641,0.999787,0.500000,0.866025,0.203000,0.119654,-0.753214,-0.452957,-0.803481,-0.585462,-0.643083,-0.558210,0.153200,0.151167,0.195741
2020-01-23 21:45:00,EG931,0.000000,0.297297,-0.722335,0.000000,0.600294,0.819385,0.509653,0.987531,0.420700,0.510111,-0.620365,1,0.044819,1.187500,1.405063,0.306533,0.702439,1.200000,0.988829,-0.110828,21.000000,1.000000,0.000000,0.255993,0.966679,0.020641,0.999787,0.500000,0.866025,0.098296,0.167557,-0.820630,-0.808395,-0.747641,-0.783787,-0.707369,-0.637606,0.053569,0.114997,0.157434
2020-01-23 21:45:00,JR055,0.222403,-0.702703,-0.752792,0.000000,0.870353,1.189199,1.033416,-0.124688,0.802316,1.034255,0.064747,1,0.753631,1.187500,1.101266,-0.180905,0.951220,1.200000,0.885552,-0.313814,21.000000,1.000000,0.000000,0.229766,0.973246,0.020641,0.999787,0.500000,0.866025,-0.269471,-0.049312,-0.483321,-0.803219,-0.814821,-0.679777,-0.641614,-0.571086,0.171994,0.164567,0.182757
2020-01-23 22:00:00,EG931,0.000000,0.297297,-0.485517,0.000000,0.445068,0.554959,0.410644,0.536160,0.523326,0.411061,0.411067,3,1.483469,0.562500,0.430380,0.371859,1.131707,1.200000,-1.000000,0.103137,22.000000,1.000000,0.000000,-0.258819,0.965926,0.020641,0.999787,0.500000,0.866025,0.236818,-0.069037,-0.722335,-0.820630,-0.808395,-0.676160,-0.701121,-0.634989,0.172262,0.127371,0.159866
2020-01-23 22:00:00,JR055,0.222403,-0.702703,-0.581946,0.704762,0.537909,0.528255,-0.951733,0.635910,0.573531,-0.951713,-0.645963,0,0.512381,0.187500,0.050633,-1.195980,1.678049,1.200000,0.906487,-0.083352,22.000000,1.000000,0.000000,0.235096,0.971972,0.020641,0.999787,0.500000,0.866025,0.170846,0.078761,-0.752792,-0.483321,-0.803219,-0.606020,-0.658258,-0.594231,0.136339,0.149572,0.162331
2020-01-23 22:00:00,DB049,-0.777597,0.000000,-0.513905,0.000000,0.193964,0.082618,-0.949257,0.094763,0.006230,-0.949236,0.094862,0,0.474754,0.500000,0.227848,1.708543,1.229268,1.200000,0.979065,0.224452,22.000000,1.000000,0.000000,0.253521,0.967330,0.020641,0.999787,0.500000,0.866025,0.036309,-0.156052,-0.550214,-0.753214,-0.452957,-0.605778,-0.641447,-0.568356,0.128968,0.152761,0.189404
2020-01-23 22:15:00,EG931,0.000000,0.297297,-0.860409,0.000000,0.451325,0.489151,-0.409653,0.713217,0.559503,-0.409410,0.604555,0,0.427722,-0.250000,-0.481013,-0.809045,2.287805,1.200000,-0.979065,0.192197,22.000000,1.000000,0.000000,-0.253521,0.967330,0.020641,0.999787,0.500000,0.866025,-0.374893,-0.117531,-0.485517,-0.722335,-0.820630,-0.689420,-0.740821,-0.683392,0.189601,0.134763,0.127031
2020-01-23 22:15:00,JR055,0.222403,-0.702703,-0.595271,0.000000,0.481597,0.492489,0.279455,0.054863,0.527479,0.279818,0.051948,0,0.997648,-0.062500,0.151899,-0.492462,1.668293,1.200000,0.927422,0.280714,22.000000,1.000000,0.000000,0.240420,0.970669,0.020641,0.999787,0.500000,0.866025,-0.013324,0.038255,-0.581946,-0.752792,-0.483321,-0.643336,-0.671895,-0.618072,0.095025,0.136923,0.135443
2020-01-23 22:15:00,DB049,-0.777597,0.000000,-0.862318,0.000000,0.123574,0.080711,0.871040,1.351621,0.118822,0.871647,-0.329004,1,1.684327,-0.187500,-0.506329,1.817136,0.307317,1.200000,1.000000,-0.160771,22.000000,1.000000,0.000000,0.258819,0.965926,0.020641,0.999787,0.500000,0.866025,-0.348413,-0.116125,-0.513905,-0.550214,-0.753214,-0.642146,-0.656015,-0.612833,0.191537,0.171100,0.190645
2020-01-23 22:30:00,DB049,-0.777597,0.000000,-0.746155,0.000000,0.235830,0.445756,-0.769059,-0.386534,0.061695,-0.769294,0.971203,0,1.476276,0.375000,0.417722,0.211055,1.673171,1.200000,-0.988829,-0.474819,22.000000,1.000000,0.000000,-0.255993,0.966679,0.020641,0.999787,0.500000,0.866025,0.116163,-0.064333,-0.862318,-0.513905,-0.550214,-0.707459,-0.646460,-0.620529,0.177400,0.162609,0.194279
2020-01-23 22:30:00,EG931,0.000000,0.297297,-0.720578,0.000000,0.329960,0.315808,-0.418069,-0.810474,0.265193,-0.418489,0.559383,0,0.957809,0.625000,0.708861,-1.271357,0.897561,1.200000,-0.958130,-0.026005,22.000000,1.000000,0.000000,-0.248216,0.968705,0.020641,0.999787,0.500000,0.866025,0.139831,-0.054995,-0.860409,-0.485517,-0.722335,-0.688835,-0.736311,-0.679870,0.189452,0.134942,0.125200
2020-01-23 22:30:00,JR055,0.222403,-0.702703,-0.505436,0.514286,0.378911,0.778374,-0.444802,0.483791,0.350099,-0.444903,-0.760399,1,0.806197,0.625000,0.949367,-0.412060,1.521951,1.200000,0.948357,0.327280,22.000000,1.000000,0.000000,0.245736,0.969337,0.020641,0.999787,0.500000,0.866025,0.089835,-0.112013,-0.595271,-0.581946,-0.752792,-0.560884,-0.620331,-0.623320,0.048480,0.130436,0.129091
2020-01-23 22:45:00,JR055,0.222403,-0.702703,-0.819296,0.000000,0.282205,0.304602,-1.154208,-0.945137,0.376032,-1.154767,0.991530,0,0.507954,0.312500,0.455696,-1.301508,1.131707,1.200000,0.969292,-0.472497,22.000000,1.000000,0.000000,0.251045,0.967975,0.020641,0.999787,0.500000,0.866025,-0.313860,-0.025319,-0.505436,-0.595271,-0.581946,-0.640001,-0.623010,-0.648560,0.161641,0.135029,0.135728
2020-01-23 22:45:00,DB049,-0.777597,0.000000,-0.990984,0.000000,0.185867,0.341082,0.779455,-0.441397,0.044253,0.780025,-1.252776,1,0.811177,1.062500,1.227848,0.402010,1.400000,1.200000,-0.967894,-0.393268,22.000000,1.000000,0.000000,-0.250691,0.968067,0.020641,0.999787,0.500000,0.866025,-0.244829,-0.122414,-0.746155,-0.862318,-0.513905,-0.866485,-0.736132,-0.668177,0.122468,0.181777,0.209903
2020-01-23 22:45:00,EG931,0.000000,0.297297,-0.970400,0.000000,0.146025,-0.153433,-0.630941,-0.481297,0.144479,-0.631449,0.608319,0,0.610873,-0.937500,-0.696203,1.030151,0.765854,1.200000,-0.937195,-0.546477,22.000000,1.000000,0.000000,-0.242903,0.970051,0.020641,0.999787,0.500000,0.866025,-0.249822,-0.135203,-0.720578,-0.860409,-0.485517,-0.850462,-0.763312,-0.700958,0.125207,0.165090,0.150784
2020-01-23 23:00:00,DB049,-0.777597,0.000000,-0.990984,0.000000,0.163876,0.079518,-0.053218,-0.124688,0.158968,-0.053652,-0.170149,1,0.482501,-0.125000,-0.063291,-0.824121,1.185366,1.200000,-0.946959,-0.471592,23.000000,1.000000,0.000000,-0.245382,0.969427,0.020641,0.999787,0.500000,0.866025,0.000000,0.247849,-0.990984,-0.746155,-0.862318,-0.909374,-0.775760,-0.730195,0.141352,0.209976,0.182185
2020-01-23 23:00:00,EG931,0.000000,0.297297,-0.990984,0.000000,0.214851,0.419766,-0.720545,-1.157107,0.238614,-0.720594,1.188029,0,0.897496,1.125000,1.063291,-0.452261,0.736585,1.200000,-0.916260,0.003672,23.000000,1.000000,0.000000,-0.237582,0.971367,0.020641,0.999787,0.500000,0.866025,-0.020584,0.204355,-0.970400,-0.720578,-0.860409,-0.893987,-0.791704,-0.739099,0.150529,0.189730,0.161988
2020-01-23 23:00:00,JR055,0.222403,-0.702703,-0.556074,0.000000,0.304656,0.592394,-0.535396,0.551122,0.312999,-0.535700,0.270280,0,0.406695,-0.437500,-0.594937,-0.090452,1.970732,1.200000,0.990228,0.156398,23.000000,1.000000,0.000000,0.256347,0.966585,0.020641,0.999787,0.500000,0.866025,0.263222,0.009449,-0.819296,-0.505436,-0.595271,-0.626935,-0.635136,-0.637185,0.168502,0.122678,0.137413
2020-01-23 23:15:00,JR055,0.222403,-0.702703,-0.800399,0.304762,0.435131,0.442895,0.575000,0.159601,0.453002,0.575320,-0.569170,0,0.549454,0.000000,0.025316,-1.512563,0.482927,1.200000,-0.998602,0.030333,23.000000,1.000000,0.000000,-0.258465,0.966021,0.020641,0.999787,0.500000,0.866025,-0.244325,-0.020426,-0.556074,-0.819296,-0.505436,-0.725256,-0.643070,-0.642342,0.146820,0.132921,0.142624
2020-01-23 23:15:00,EG931,0.000000,0.297297,-0.561689,0.000000,0.347258,0.507034,-0.986386,-1.017456,0.289834,-0.986381,0.250706,3,0.984922,0.125000,0.556962,0.195980,1.039024,1.200000,-0.895325,-0.200777,23.000000,1.000000,0.000000,-0.232255,0.972655,0.020641,0.999787,0.500000,0.866025,0.429295,0.262659,-0.990984,-0.970400,-0.720578,-0.841024,-0.764929,-0.736149,0.242130,0.211556,0.165101
2020-01-23 23:15:00,DB049,-0.777597,0.000000,-0.495286,0.000000,0.106091,-0.076657,0.399257,0.733167,0.155554,0.399505,1.110484,0,0.349149,-0.625000,-0.468354,-0.979899,0.600000,1.200000,-0.926024,-0.239502,23.000000,1.000000,0.000000,-0.240065,0.970757,0.020641,0.999787,0.500000,0.866025,0.495697,0.031967,-0.990984,-0.990984,-0.746155,-0.825751,-0.766605,-0.704844,0.286191,0.222595,0.192536
2020-01-23 23:30:00,EG931,0.000000,0.297297,-0.465665,0.000000,0.142805,0.122675,-0.230941,0.723192,0.197453,-0.231118,-0.976473,2,1.379444,-0.562500,-0.379747,0.969849,1.180488,1.200000,-0.874390,0.160424,23.000000,1.000000,0.000000,-0.226921,0.973913,0.020641,0.999787,0.500000,0.866025,0.096024,-0.020240,-0.561689,-0.990984,-0.970400,-0.672779,-0.761621,-0.731371,0.279724,0.216888,0.172495
2020-01-23 23:30:00,JR055,0.222403,-0.702703,-0.596926,0.000000,0.084468,0.318908,0.088861,2.581047,-0.022565,0.089146,0.146057,0,0.988242,-0.125000,0.101266,0.869347,0.717073,1.200000,-0.977666,0.160439,23.000000,1.000000,0.000000,-0.253167,0.967423,0.020641,0.999787,0.500000,0.866025,0.203473,0.032395,-0.800399,-0.556074,-0.819296,-0.651133,-0.645567,-0.651912,0.130872,0.131678,0.134515
2020-01-23 23:30:00,DB049,-0.777597,0.000000,-0.927049,0.000000,0.055484,0.290296,0.569554,-0.541147,-0.022934,0.569542,-1.038208,0,0.073592,0.500000,0.721519,0.944724,0.365854,1.200000,-0.905089,-0.407323,23.000000,1.000000,0.000000,-0.234741,0.972058,0.020641,0.999787,0.500000,0.866025,-0.431763,-0.092913,-0.495286,-0.990984,-0.990984,-0.804440,-0.835463,-0.738455,0.269636,0.190357,0.193246
2020-01-23 23:45:00,JR055,0.222403,-0.702703,-0.735608,0.000000,0.249080,0.430258,0.671040,-0.673317,0.131651,0.671894,-0.429136,0,0.505187,-0.625000,-1.012658,-0.964824,0.092683,1.200000,-0.956731,-0.314674,23.000000,1.000000,0.000000,-0.247861,0.968796,0.020641,0.999787,0.500000,0.866025,-0.138683,-0.093917,-0.596926,-0.800399,-0.556074,-0.710977,-0.668956,-0.670426,0.103949,0.133410,0.128897
2020-01-23 23:45:00,EG931,0.000000,0.297297,-0.602169,0.000000,0.021807,-0.264783,-0.173020,-0.476309,0.029948,-0.172513,0.730284,0,1.574768,-0.812500,-0.924051,-0.552764,0.585366,1.200000,-0.853455,-0.300665,23.000000,1.000000,0.000000,-0.221579,0.975142,0.020641,0.999787,0.500000,0.866025,-0.136504,0.064558,-0.465665,-0.561689,-0.990984,-0.543174,-0.718581,-0.729701,0.070110,0.218976,0.173740
2020-01-23 23:45:00,DB049,-0.777597,0.000000,-0.681111,3.752381,0.061833,0.178946,-0.849257,0.002494,0.110055,-0.849360,-0.440429,1,0.550007,-0.250000,-0.405063,-0.924623,1.863415,1.200000,-0.884154,-0.316151,23.000000,1.000000,0.000000,-0.229409,0.973330,0.020641,0.999787,0.500000,0.866025,0.245937,0.052783,-0.927049,-0.495286,-0.990984,-0.701149,-0.805261,-0.730638,0.216578,0.199404,0.193534
2020-01-24 00:00:00,DB049,-0.777597,0.000000,-0.821483,0.000000,0.011594,-0.063066,0.036881,0.341646,0.117530,0.037144,0.472050,0,0.838290,-0.500000,-0.227848,-0.115578,0.458537,1.300000,-0.863219,-0.125304,0.000000,1.000000,0.000000,-0.224071,0.974573,0.022361,0.999750,0.500000,0.866025,-0.140372,-0.005362,-0.681111,-0.927049,-0.495286,-0.809881,-0.817816,-0.732138,0.123379,0.197298,0.194218
2020-01-24 00:00:00,EG931,0.000000,0.297297,-0.336549,0.000000,-0.055024,-0.009418,-0.192327,0.743142,-0.018135,-0.192324,0.361378,0,1.284825,0.125000,-0.088608,1.145729,1.375610,1.300000,-0.832520,-0.315820,0.000000,1.000000,0.000000,-0.216232,0.976342,0.022361,0.999750,0.500000,0.866025,0.265620,-0.005235,-0.602169,-0.465665,-0.561689,-0.468128,-0.654576,-0.695443,0.132827,0.268744,0.207190
2020-01-24 00:00:00,JR055,0.222403,-0.702703,-0.784760,0.000000,0.212827,0.294349,0.097772,0.381546,0.148540,0.097400,0.365895,2,1.271545,-0.500000,-0.215190,-0.261307,0.897561,1.300000,-0.935796,-0.121640,0.000000,1.000000,0.000000,-0.242548,0.970140,0.022361,0.999750,0.500000,0.866025,-0.049152,-0.127688,-0.735608,-0.596926,-0.800399,-0.705765,-0.715510,-0.667921,0.097409,0.111946,0.126097
2020-01-24 00:15:00,EG931,0.000000,0.297297,-0.612640,0.000000,0.211630,0.131736,-0.721535,-0.488778,0.254580,-0.721420,-0.336533,1,1.017568,1.750000,1.354430,-0.301508,1.092683,1.300000,-0.811585,-0.724522,0.000000,1.000000,0.000000,-0.210877,0.977513,0.022361,0.999750,0.500000,0.866025,-0.276091,-0.194890,-0.336549,-0.602169,-0.465665,-0.517119,-0.594949,-0.679130,0.156466,0.219909,0.205185
2020-01-24 00:15:00,DB049,-0.777597,0.000000,-0.691835,0.000000,0.127438,0.367072,0.257673,-0.259352,0.128974,0.257532,0.472050,0,0.444875,0.250000,0.265823,0.190955,2.058537,1.300000,-0.842284,-0.017605,0.000000,1.000000,0.000000,-0.218727,0.975786,0.022361,0.999750,0.500000,0.866025,0.129648,0.061049,-0.821483,-0.681111,-0.927049,-0.731477,-0.767958,-0.752045,0.078132,0.181990,0.174214
2020-01-24 00:15:00,JR055,0.222403,-0.702703,-0.990984,0.000000,0.096430,0.203743,0.202723,-0.466334,0.021826,0.203054,-0.438923,2,1.433117,0.000000,0.139241,0.407035,1.907317,1.300000,-0.914861,-0.501992,0.000000,1.000000,0.000000,-0.237227,0.971454,0.022361,0.999750,0.500000,0.866025,-0.206223,-0.034747,-0.784760,-0.735608,-0.596926,-0.837117,-0.744125,-0.683568,0.135499,0.156755,0.153158
2020-01-24 00:30:00,JR055,0.222403,-0.702703,-0.854254,0.000000,-0.103055,0.025393,-0.207673,0.793017,-0.121683,-0.208007,1.631470,1,0.218564,0.750000,0.594937,1.316583,0.863415,1.300000,-0.893926,-0.081633,0.000000,1.000000,0.000000,-0.231899,0.972740,0.022361,0.999750,0.500000,0.866025,0.136730,0.156557,-0.990984,-0.784760,-0.735608,-0.876666,-0.793822,-0.714479,0.104923,0.130236,0.146350
2020-01-24 00:30:00,DB049,-0.777597,0.000000,-0.699384,0.000000,0.070390,-0.205651,-0.435891,-0.334165,-0.045822,-0.435823,-0.645963,1,0.927929,-0.937500,-0.936709,-0.110553,0.507317,1.300000,-0.821349,-0.012961,0.000000,1.000000,0.000000,-0.213375,0.976970,0.022361,0.999750,0.500000,0.866025,-0.007549,-0.065719,-0.691835,-0.821483,-0.681111,-0.737567,-0.719358,-0.747559,0.072771,0.145871,0.174873
2020-01-24 00:30:00,EG931,0.000000,0.297297,-0.726329,0.000000,0.012698,0.061874,-0.529950,-0.042394,0.066494,-0.529922,2.031244,0,0.533960,0.375000,0.379747,-0.221106,1.073171,1.300000,-0.790650,-0.339721,0.000000,1.000000,0.000000,-0.205517,0.978654,0.022361,0.999750,0.500000,0.866025,-0.113689,0.036127,-0.612640,-0.336549,-0.602169,-0.558506,-0.550840,-0.671272,0.200449,0.134568,0.201037
2020-01-24 00:45:00,DB049,-0.777597,0.000000,-0.823273,0.000000,0.065605,-0.146757,-0.624010,-0.089776,0.006137,-0.624020,1.384529,0,0.751971,-0.812500,-0.721519,-0.261307,1.136585,1.300000,-0.800414,-0.677278,0.000000,1.000000,0.000000,-0.208018,0.978125,0.022361,0.999750,0.500000,0.866025,-0.123889,0.088049,-0.699384,-0.691835,-0.821483,-0.738164,-0.774023,-0.770314,0.073803,0.099049,0.164306
2020-01-24 00:45:00,JR055,0.222403,-0.702703,-0.677869,0.000000,0.425837,0.518717,-0.529950,0.017456,0.491671,-0.529922,1.229437,0,1.758473,-0.375000,-0.455696,-0.467337,1.434146,1.300000,-0.872991,-0.375128,0.000000,1.000000,0.000000,-0.226564,0.973996,0.022361,0.999750,0.500000,0.866025,0.176385,0.005940,-0.854254,-0.990984,-0.784760,-0.841035,-0.773400,-0.708235,0.156975,0.138352,0.146165
2020-01-24 00:45:00,EG931,0.000000,0.297297,-0.540385,0.000000,-0.120169,0.046614,0.647772,-0.683292,-0.025057,0.647957,0.760399,0,1.316918,-0.562500,-0.835443,0.693467,0.473171,1.300000,-0.769715,-0.525275,0.000000,1.000000,0.000000,-0.200150,0.979765,0.022361,0.999750,0.500000,0.866025,0.185943,0.202430,-0.726329,-0.612640,-0.336549,-0.626451,-0.547289,-0.656109,0.093738,0.134506,0.203680
2020-01-24 01:00:00,EG931,0.000000,0.297297,-0.321468,4.028571,-0.134707,-0.254053,0.353713,-1.369077,-0.057265,0.354106,-1.094673,0,1.166966,-0.812500,-1.012658,-1.180905,1.107317,1.300000,-0.748779,-0.683083,1.000000,1.000000,0.000000,-0.194777,0.980848,0.022361,0.999750,0.500000,0.866025,0.218917,-0.001579,-0.540385,-0.726329,-0.612640,-0.529394,-0.523257,-0.642439,0.202654,0.162066,0.220944
2020-01-24 01:00:00,JR055,0.222403,-0.702703,-0.842373,2.009524,-0.086861,0.067835,-0.729455,0.154613,-0.178164,-0.729674,0.975720,0,0.595380,-0.250000,-0.240506,-0.427136,2.019512,1.300000,-0.852056,-0.685014,1.000000,1.000000,0.000000,-0.221222,0.975223,0.022361,0.999750,0.500000,0.866025,-0.164504,-0.117653,-0.677869,-0.854254,-0.990984,-0.791499,-0.814308,-0.729937,0.098585,0.108885,0.145038
2020-01-24 01:00:00,DB049,-0.777597,0.000000,-0.523286,0.000000,-0.244847,-0.440033,-0.479950,-0.152120,-0.229939,-0.480396,0.081310,1,1.261585,-0.375000,-0.379747,0.321608,0.570732,1.300000,-0.779479,-0.139991,1.000000,1.000000,0.000000,-0.202654,0.979250,0.022361,0.999750,0.500000,0.866025,0.299987,0.016238,-0.823273,-0.699384,-0.691835,-0.681981,-0.706729,-0.771096,0.150749,0.110756,0.162992
2020-01-24 01:15:00,JR055,0.222403,-0.702703,-0.913175,0.000000,-0.119157,-0.061397,-0.758663,-1.177057,-0.227816,-0.759389,-0.083569,1,0.668419,1.000000,0.721519,0.331658,1.029268,1.300000,-0.831121,-0.625434,1.000000,1.000000,0.000000,-0.215874,0.976421,0.022361,0.999750,0.500000,0.866025,-0.070802,0.242585,-0.842373,-0.677869,-0.854254,-0.811139,-0.843903,-0.756429,0.120723,0.107337,0.147222
2020-01-24 01:15:00,EG931,0.000000,0.297297,-0.543543,0.000000,-0.162403,-0.111469,0.753713,0.364090,-0.170597,0.754437,-0.029362,0,1.106100,-0.812500,-0.924051,1.537688,1.297561,1.300000,-0.727844,-0.174313,1.000000,1.000000,0.000000,-0.189398,0.981900,0.022361,0.999750,0.500000,0.866025,-0.222075,-0.011560,-0.321468,-0.540385,-0.726329,-0.468466,-0.513486,-0.616033,0.127313,0.158075,0.211248
