Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-28 14:30:00,JR055,0.222403,-0.702703,0.609330,0.542857,0.451693,0.265975,0.580446,0.139651,0.451894,0.581098,-0.298137,0,2.121455,-0.312500,-0.151899,-0.537688,1.297561,1.700000,0.278436,0.829114,14.000000,1.000000,0.000000,0.072830,0.997344,0.029240,0.999572,0.500000,0.866025,0.217220,-0.131235,0.392110,0.267554,0.759462,0.422998,0.465403,0.631741,0.172969,0.182502,0.257854
2020-01-28 14:30:00,EG931,0.000000,0.297297,0.334869,6.095238,0.417740,0.618860,-0.308168,0.910224,0.360251,-0.307883,0.532279,0,0.982709,0.312500,0.379747,1.817136,2.078049,1.700000,0.381713,1.188356,14.000000,1.000000,0.000000,0.099766,0.995011,0.029240,0.999572,0.500000,0.866025,-0.015841,0.062113,0.350709,0.519157,0.495252,0.401578,0.446076,0.656552,0.102134,0.087599,0.248109
2020-01-28 14:30:00,DB049,-0.777597,0.000000,0.398755,0.800000,0.581800,0.841321,0.158168,-0.004988,0.475428,0.158481,0.975720,0,0.975515,0.562500,0.481013,0.351759,2.180488,1.700000,0.351014,0.895404,14.000000,1.000000,0.000000,0.091766,0.995781,0.029240,0.999572,0.500000,0.866025,-0.405139,-0.166856,0.803894,0.597880,0.590289,0.600176,0.644665,0.791128,0.202579,0.175121,0.211949
2020-01-28 14:45:00,EG931,0.000000,0.297297,0.474936,2.200000,0.328763,0.344659,-0.760644,-0.311721,0.338378,-0.761040,-1.269339,2,1.061834,0.125000,0.329114,-0.587940,1.014634,1.700000,0.402648,0.923844,14.000000,1.000000,0.000000,0.105218,0.994449,0.029240,0.999572,0.500000,0.866025,0.140068,0.091502,0.334869,0.350709,0.519157,0.386838,0.435047,0.632309,0.076705,0.076732,0.250657
2020-01-28 14:45:00,DB049,-0.777597,0.000000,0.470182,2.847619,0.485462,0.477229,-0.774010,-0.092269,0.357298,-0.774247,0.367401,0,1.582515,0.625000,0.974684,0.723618,1.102439,1.700000,0.371949,0.948786,14.000000,1.000000,0.000000,0.097222,0.995263,0.029240,0.999572,0.500000,0.866025,0.071427,0.056393,0.398755,0.803894,0.597880,0.557611,0.624854,0.758152,0.216257,0.188855,0.229329
2020-01-28 14:45:00,JR055,0.222403,-0.702703,0.129639,0.000000,0.152926,0.142227,-0.205693,1.872818,0.058281,-0.205530,0.552607,1,1.695394,0.000000,-0.240506,0.708543,0.990244,1.700000,0.299371,0.364482,14.000000,1.000000,0.000000,0.078295,0.996930,0.029240,0.999572,0.500000,0.866025,-0.479690,0.064921,0.609330,0.392110,0.267554,0.377026,0.419784,0.563049,0.240201,0.229318,0.273537
2020-01-28 15:00:00,EG931,0.000000,0.297297,0.517874,0.000000,0.380475,0.925966,-0.239851,0.598504,0.333210,-0.240198,0.669302,1,0.547240,1.125000,1.063291,-0.060302,2.019512,1.700000,0.423583,1.478819,15.000000,1.000000,0.000000,0.110667,0.993858,0.029240,0.999572,0.500000,0.866025,0.042937,-0.088940,0.474936,0.334869,0.350709,0.442560,0.448800,0.601615,0.095702,0.083862,0.239023
2020-01-28 15:00:00,DB049,-0.777597,0.000000,0.511541,2.495238,0.538738,0.470792,-0.238366,-0.635910,0.594850,-0.238547,-1.447017,0,-0.076359,0.500000,0.392405,0.356784,2.165854,1.700000,0.392884,0.896218,15.000000,1.000000,0.000000,0.102675,0.994715,0.029240,0.999572,0.500000,0.866025,0.041358,-0.165598,0.470182,0.398755,0.803894,0.460160,0.562090,0.737187,0.057057,0.140161,0.240081
2020-01-28 15:00:00,JR055,0.222403,-0.702703,0.739172,0.000000,0.195068,0.678469,0.231436,-0.389027,0.219695,0.231118,0.122718,2,1.353991,-0.437500,-0.227848,-0.643216,1.160976,1.700000,0.320306,1.306248,15.000000,1.000000,0.000000,0.083758,0.996486,0.029240,0.999572,0.500000,0.866025,0.609532,0.137796,0.129639,0.609330,0.392110,0.492714,0.482878,0.574341,0.321064,0.259829,0.278124
2020-01-28 15:15:00,DB049,-0.777597,0.000000,0.138987,0.000000,0.482241,0.615999,-0.075495,-0.002494,0.514466,-0.075113,0.056465,0,1.804399,0.500000,0.468354,0.482412,0.643902,1.700000,0.413819,1.090187,15.000000,1.000000,0.000000,0.108126,0.994137,0.029240,0.999572,0.500000,0.866025,-0.372554,-0.259528,0.511541,0.470182,0.398755,0.373570,0.486873,0.660442,0.204205,0.220228,0.272535
2020-01-28 15:15:00,EG931,0.000000,0.297297,0.297057,0.000000,0.553552,0.645804,0.669554,-0.256858,0.605556,0.670243,1.082628,2,1.588048,-0.187500,-0.683544,0.537688,1.482927,1.700000,0.444518,1.453183,15.000000,1.000000,0.000000,0.116112,0.993236,0.029240,0.999572,0.500000,0.866025,-0.220817,-0.313924,0.517874,0.474936,0.334869,0.429956,0.415767,0.559879,0.117079,0.099484,0.245278
2020-01-28 15:15:00,JR055,0.222403,-0.702703,0.405232,3.723810,0.675561,0.367549,-0.613119,0.426434,0.823635,-0.613289,-0.103896,0,1.609628,0.500000,0.607595,-0.472362,1.039024,1.700000,0.341241,1.108886,15.000000,1.000000,0.000000,0.089218,0.996012,0.029240,0.999572,0.500000,0.866025,-0.333940,-0.223958,0.739172,0.129639,0.609330,0.424681,0.423839,0.564099,0.305231,0.221889,0.282213
2020-01-28 15:30:00,JR055,0.222403,-0.702703,0.291256,0.000000,0.332996,0.278374,-0.180941,-0.082294,0.321397,-0.180768,0.228120,0,0.660119,-0.875000,-0.746835,0.311558,1.234146,1.700000,0.362176,0.736073,15.000000,1.000000,0.000000,0.094676,0.995508,0.029240,0.999572,0.500000,0.866025,-0.113976,-0.111692,0.405232,0.739172,0.129639,0.478553,0.427790,0.495903,0.232786,0.218738,0.232994
2020-01-28 15:30:00,DB049,-0.777597,0.000000,-0.007515,0.000000,0.387744,0.269075,-1.002228,0.793017,0.427530,-1.002889,0.683606,0,1.232259,-0.625000,-0.670886,-1.055276,1.160976,1.700000,0.434754,0.509864,15.000000,1.000000,0.000000,0.113573,0.993530,0.029240,0.999572,0.500000,0.866025,-0.146502,-0.061252,0.138987,0.511541,0.470182,0.214337,0.385974,0.568690,0.267606,0.287581,0.297662
2020-01-28 15:30:00,EG931,0.000000,0.297297,-0.109974,0.142857,0.519599,0.621483,-1.166089,-0.112219,0.531540,-1.166323,-0.928289,1,-0.323143,-0.687500,-1.341772,-0.733668,1.517073,1.700000,0.465453,1.046049,15.000000,1.000000,0.000000,0.121554,0.992585,0.029240,0.999572,0.500000,0.866025,-0.407030,0.023791,0.297057,0.517874,0.474936,0.234986,0.310912,0.458724,0.318493,0.223263,0.250772
2020-01-28 15:45:00,DB049,-0.777597,0.000000,0.016483,0.000000,0.409091,0.665832,0.148267,0.865337,0.296110,0.148576,-0.479578,0,1.690414,0.500000,0.379747,-0.361809,1.439024,1.700000,0.455689,0.403704,15.000000,1.000000,0.000000,0.119016,0.992892,0.029240,0.999572,0.500000,0.866025,0.023998,0.034704,-0.007515,0.138987,0.511541,0.049318,0.254739,0.498543,0.078577,0.233258,0.321455
2020-01-28 15:45:00,EG931,0.000000,0.297297,0.344638,0.000000,0.483346,0.545660,-0.222030,-0.319202,0.520373,-0.222039,-0.288349,0,1.885185,1.750000,1.569620,0.703518,2.424390,1.700000,0.486388,1.498211,15.000000,1.000000,0.000000,0.126992,0.991904,0.029240,0.999572,0.500000,0.866025,0.454612,0.130332,-0.109974,0.297057,0.517874,0.177241,0.309900,0.429306,0.249870,0.223060,0.240699
2020-01-28 15:45:00,JR055,0.222403,-0.702703,0.181848,1.552381,0.305300,-0.136743,0.692822,-0.556110,0.490010,0.693355,-0.959910,2,1.783373,0.187500,0.316456,1.256281,1.619512,1.700000,0.383111,0.808018,15.000000,1.000000,0.000000,0.100130,0.994974,0.029240,0.999572,0.500000,0.866025,-0.109408,-0.085786,0.291256,0.405232,0.739172,0.292779,0.392746,0.443000,0.111700,0.241279,0.225487
2020-01-28 16:00:00,DB049,-0.777597,0.000000,0.061894,0.457143,0.762054,1.073081,-0.566584,-1.044888,0.785335,-0.566240,0.555618,1,0.487481,-0.875000,-0.797468,0.778894,0.848780,1.700000,0.476624,0.870870,16.000000,1.000000,0.000000,0.124456,0.992225,0.029240,0.999572,0.500000,0.866025,0.045411,0.113824,0.016483,-0.007515,0.138987,0.023620,0.198595,0.421630,0.035251,0.232199,0.304489
2020-01-28 16:00:00,EG931,0.000000,0.297297,0.150690,0.000000,0.604067,0.536838,0.235891,-0.408978,0.648747,0.236071,-0.833427,0,1.258819,0.125000,0.037975,0.638191,1.175610,1.700000,0.507323,1.095435,16.000000,1.000000,0.000000,0.132427,0.991193,0.029240,0.999572,0.500000,0.866025,-0.193948,-0.151733,0.344638,-0.109974,0.297057,0.128452,0.279204,0.362640,0.228120,0.231452,0.188235
2020-01-28 16:00:00,JR055,0.222403,-0.702703,0.119684,3.361905,0.207582,0.213042,-0.628465,0.089776,0.186286,-0.628147,0.289855,0,0.944529,-0.750000,-0.708861,0.537688,1.336585,1.700000,0.404046,0.921793,16.000000,1.000000,0.000000,0.105582,0.994411,0.029240,0.999572,0.500000,0.866025,-0.062164,0.034709,0.181848,0.291256,0.405232,0.197596,0.311139,0.388271,0.086863,0.236125,0.216732
2020-01-28 16:15:00,EG931,0.000000,0.297297,0.041173,0.000000,0.563581,0.741416,0.035891,-1.231920,0.535693,0.036319,-1.507999,0,0.972749,0.562500,1.139241,1.412060,0.946341,1.700000,0.528258,1.125836,16.000000,1.000000,0.000000,0.137857,0.990452,0.029240,0.999572,0.500000,0.866025,-0.109518,-0.175253,0.150690,0.344638,-0.109974,0.178834,0.206910,0.320978,0.153678,0.225760,0.200095
2020-01-28 16:15:00,JR055,0.222403,-0.702703,0.251266,1.504762,0.629923,0.721865,0.179950,0.481297,0.435928,0.179942,-0.519481,0,1.068474,0.625000,0.506329,0.743719,2.097561,1.700000,0.424981,1.468354,16.000000,1.000000,0.000000,0.111030,0.993817,0.029240,0.999572,0.500000,0.866025,0.131582,0.092908,0.119684,0.181848,0.291256,0.184266,0.331410,0.375597,0.065824,0.222239,0.220189
2020-01-28 16:15:00,DB049,-0.777597,0.000000,0.244130,0.000000,0.541406,0.173224,0.842327,0.384040,0.665636,0.842757,-0.106908,0,1.934984,0.500000,0.746835,1.527638,1.014634,1.700000,0.497559,1.125760,16.000000,1.000000,0.000000,0.129893,0.991528,0.029240,0.999572,0.500000,0.866025,0.182237,-0.111434,0.061894,0.016483,-0.007515,0.107502,0.160920,0.392887,0.120482,0.194617,0.303527
2020-01-28 16:30:00,EG931,0.000000,0.297297,-0.199817,0.000000,0.605355,0.685145,1.202228,0.187032,0.453094,1.202641,-0.705439,0,0.720432,0.375000,0.569620,1.311558,0.936585,1.700000,0.549193,1.134672,16.000000,1.000000,0.000000,0.143284,0.989682,0.029240,0.999572,0.500000,0.866025,-0.240989,-0.098600,0.041173,0.150690,0.344638,-0.002651,0.087295,0.268047,0.179316,0.218046,0.245864
2020-01-28 16:30:00,DB049,-0.777597,0.000000,-0.160975,0.000000,0.647129,0.611469,-0.672525,0.860349,0.538554,-0.672720,0.076793,0,0.746991,-0.437500,-0.265823,0.371859,1.804878,1.700000,0.518494,0.666149,16.000000,1.000000,0.000000,0.135325,0.990801,0.029240,0.999572,0.500000,0.866025,-0.405105,-0.106419,0.244130,0.061894,0.016483,0.048350,0.048834,0.305462,0.202892,0.137608,0.298968
2020-01-28 16:30:00,JR055,0.222403,-0.702703,0.305501,1.400000,0.478469,0.223534,-0.125000,0.638404,0.590882,-0.124639,-0.359119,0,1.331304,-0.750000,-0.506329,-1.391960,1.370732,1.700000,0.445916,0.948937,16.000000,1.000000,0.000000,0.116476,0.993194,0.029240,0.999572,0.500000,0.866025,0.054235,-0.094238,0.251266,0.119684,0.181848,0.225483,0.259131,0.371004,0.095554,0.100008,0.221103
2020-01-28 16:45:00,JR055,0.222403,-0.702703,0.062789,1.209524,0.541038,0.690629,0.009653,-0.199501,0.607955,0.009905,0.313194,2,1.517776,-0.687500,-0.835443,-0.371859,1.721951,1.700000,0.466851,1.145349,16.000000,1.000000,0.000000,0.121917,0.992540,0.029240,0.999572,0.500000,0.866025,-0.242712,-0.164057,0.305501,0.251266,0.119684,0.206518,0.202057,0.312948,0.127393,0.097640,0.200319
2020-01-28 16:45:00,EG931,0.000000,0.297297,-0.156027,0.000000,0.716599,0.889485,-0.745297,0.206983,0.815145,-0.745357,-0.161867,0,1.267672,-0.687500,-0.518987,0.206030,1.019512,1.700000,0.570128,0.515021,16.000000,1.000000,0.000000,0.148706,0.988882,0.029240,0.999572,0.500000,0.866025,0.043790,0.161844,-0.199817,0.041173,0.150690,-0.104890,0.011781,0.213774,0.128375,0.209146,0.262473
2020-01-28 16:45:00,DB049,-0.777597,0.000000,0.031293,1.761905,0.683382,0.323438,-0.755198,-0.805486,0.541784,-0.755262,0.183700,1,0.716558,-0.625000,-0.759494,0.216080,1.600000,1.700000,0.539429,0.941608,16.000000,1.000000,0.000000,0.140753,0.990045,0.029240,0.999572,0.500000,0.866025,0.192268,-0.028975,-0.160975,0.244130,0.061894,0.038150,0.030885,0.258879,0.202640,0.130328,0.294063
2020-01-28 17:00:00,EG931,0.000000,0.297297,0.123872,0.000000,0.898785,1.123629,-0.506683,-0.950125,0.975820,-0.506810,1.064559,3,1.481809,-0.250000,-0.050633,-1.736734,0.912195,1.700000,0.591063,0.885949,17.000000,1.000000,0.000000,0.154123,0.988052,0.029240,0.999572,0.500000,0.866025,0.279899,0.175764,-0.156027,-0.199817,0.041173,-0.077324,0.050755,0.180833,0.175611,0.203636,0.244877
2020-01-28 17:00:00,JR055,0.222403,-0.702703,-0.022613,0.000000,0.584744,0.603839,-0.439851,0.244389,0.526002,-0.439950,-0.849238,2,0.660119,-0.875000,-0.835443,-0.472362,1.707317,1.700000,0.487786,0.329904,17.000000,1.000000,0.000000,0.127355,0.991857,0.029240,0.999572,0.500000,0.866025,-0.085402,-0.111464,0.062789,0.305501,0.251266,0.115226,0.149746,0.288768,0.170226,0.121465,0.222573
2020-01-28 17:00:00,DB049,-0.777597,0.000000,-0.218925,0.000000,0.624310,0.646280,-0.794307,-0.114713,0.722671,-0.794882,0.618107,1,1.116614,-0.250000,-0.329114,-1.517588,1.931707,1.700000,0.560364,0.573047,17.000000,1.000000,0.000000,0.146177,0.989258,0.029240,0.999572,0.500000,0.866025,-0.250218,-0.047134,0.031293,-0.160975,0.244130,-0.116202,-0.004350,0.190812,0.130980,0.166379,0.302863
2020-01-28 17:15:00,DB049,-0.777597,0.000000,-0.062975,1.066667,0.718623,0.932403,-0.275990,0.413965,0.666836,-0.276517,-0.945605,1,1.300318,-0.437500,-0.556962,-0.889447,0.990244,1.700000,0.581299,1.029236,17.000000,1.000000,0.000000,0.151597,0.988442,0.029240,0.999572,0.500000,0.866025,0.155951,0.119101,-0.218925,0.031293,-0.160975,-0.083536,-0.017593,0.118573,0.126370,0.167547,0.240246
2020-01-28 17:15:00,EG931,0.000000,0.297297,0.195502,0.000000,0.518495,0.500835,-0.564109,-0.396509,0.546952,-0.563764,-0.920008,0,0.968322,-0.062500,-0.544304,-0.050251,1.512195,1.700000,0.611998,1.336241,17.000000,1.000000,0.000000,0.159536,0.987192,0.029240,0.999572,0.500000,0.866025,0.071630,-0.180577,0.123872,-0.156027,-0.199817,0.054449,0.025899,0.167899,0.185763,0.166262,0.239120
2020-01-28 17:15:00,JR055,0.222403,-0.702703,-0.160139,0.000000,0.626426,0.849428,-0.737376,0.074813,0.766139,-0.737103,0.366648,0,1.287038,0.375000,0.379747,0.909548,1.375610,1.700000,0.508722,0.688482,17.000000,1.000000,0.000000,0.132790,0.991144,0.029240,0.999572,0.500000,0.866025,-0.137526,0.037525,-0.022613,0.062789,0.305501,-0.039988,0.092748,0.242747,0.112475,0.172786,0.254121
2020-01-28 17:30:00,DB049,-0.777597,0.000000,0.019277,0.361905,0.701785,1.203982,-0.265099,-0.386534,0.732269,-0.264961,-0.422360,0,1.703140,0.937500,0.746835,-1.065327,0.804878,1.700000,0.602234,0.836081,17.000000,1.000000,0.000000,0.157012,0.987597,0.029240,0.999572,0.500000,0.866025,0.082252,-0.214163,-0.062975,-0.218925,0.031293,-0.087541,-0.024696,0.086950,0.120987,0.164377,0.224470
2020-01-28 17:30:00,JR055,0.222403,-0.702703,0.052437,0.352381,0.580236,0.417859,-0.162129,-1.109726,0.683909,-0.162608,1.249765,1,2.172483,-0.375000,-0.430380,0.246231,1.619512,1.700000,0.529657,1.200404,17.000000,1.000000,0.000000,0.138220,0.990402,0.029240,0.999572,0.500000,0.866025,0.212576,-0.013346,-0.160139,-0.022613,0.062789,-0.043438,0.081540,0.196339,0.107807,0.172870,0.230876
2020-01-28 17:30:00,EG931,0.000000,0.297297,-0.237282,0.000000,0.714023,0.752623,-0.389851,-1.281796,0.576392,-0.389600,-0.301901,0,0.772998,0.250000,0.215190,-0.954774,2.141463,1.700000,0.632933,0.789364,17.000000,1.000000,0.000000,0.164944,0.986303,0.029240,0.999572,0.500000,0.866025,-0.432784,-0.316537,0.195502,0.123872,-0.156027,0.027364,-0.038763,0.120220,0.231972,0.182658,0.259015
2020-01-28 17:45:00,JR055,0.222403,-0.702703,-0.186830,0.000000,0.933427,0.935742,-0.424505,0.927681,1.137696,-0.424267,0.896669,3,1.747960,-0.625000,-0.810127,-0.542714,1.326829,1.700000,0.550592,0.689432,17.000000,1.000000,0.000000,0.143646,0.989629,0.029240,0.999572,0.500000,0.866025,-0.239267,0.022554,0.052437,-0.160139,-0.022613,-0.098177,0.008524,0.169967,0.131117,0.179247,0.255906
2020-01-28 17:45:00,EG931,0.000000,0.297297,-0.437572,0.380952,0.587321,0.479375,-0.315099,0.765586,0.589313,-0.315312,-0.027103,1,-0.089086,-0.062500,-0.164557,-0.120603,1.048780,1.700000,0.653868,0.264670,17.000000,1.000000,0.000000,0.170348,0.985384,0.029240,0.999572,0.500000,0.866025,-0.200290,-0.087842,-0.237282,0.195502,0.123872,-0.159784,-0.118554,0.044178,0.323574,0.237183,0.278616
2020-01-28 17:45:00,DB049,-0.777597,0.000000,-0.491301,0.000000,0.507361,0.601454,-0.631436,-0.137157,0.566056,-0.631449,0.324487,0,2.172483,0.812500,0.886076,-0.728643,1.068293,1.700000,0.623169,0.174373,17.000000,1.000000,0.000000,0.162423,0.986721,0.029240,0.999572,0.500000,0.866025,-0.510578,0.025501,0.019277,-0.062975,-0.218925,-0.178333,-0.147267,0.006826,0.274141,0.195145,0.245824
2020-01-28 18:00:00,EG931,0.000000,0.297297,-0.412966,0.000000,0.666176,0.725203,0.008168,-0.401496,0.687509,0.008254,-0.385470,0,1.756260,-0.312500,-0.430380,0.839196,1.463415,1.700000,0.674803,0.039772,18.000000,1.000000,0.000000,0.175746,0.984436,0.029240,0.999572,0.500000,0.866025,0.024606,-0.040624,-0.437572,-0.237282,0.195502,-0.362607,-0.154079,-0.033392,0.109229,0.266001,0.263936
2020-01-28 18:00:00,DB049,-0.777597,0.000000,0.070279,0.000000,0.783033,1.026347,-0.225990,0.216958,0.885192,-0.226166,-0.752117,0,0.931802,0.000000,-0.189873,-0.175879,1.546341,1.700000,0.644104,1.025511,18.000000,1.000000,0.000000,0.167828,0.985816,0.029240,0.999572,0.500000,0.866025,0.561579,0.025083,-0.491301,0.019277,-0.062975,-0.133915,-0.108725,-0.029946,0.310554,0.213838,0.190165
2020-01-28 18:00:00,JR055,0.222403,-0.702703,0.097544,6.367714,0.643449,0.709227,-0.089851,0.518703,0.828527,-0.089971,0.444193,0,1.103334,-0.187500,0.075949,1.045226,1.717073,1.700000,0.571527,0.939135,18.000000,1.000000,0.000000,0.149068,0.988827,0.029240,0.999572,0.500000,0.866025,0.284374,0.081091,-0.186830,0.052437,-0.160139,-0.012283,-0.026135,0.116498,0.152835,0.120971,0.182734
2020-01-28 18:15:00,DB049,-0.777597,0.000000,-0.441135,0.000000,0.609036,0.499404,0.183416,0.341646,0.492225,0.183244,0.947864,1,2.172483,0.187500,0.088608,0.793970,1.629268,1.700000,0.665039,0.505642,18.000000,1.000000,0.000000,0.173229,0.984882,0.029240,0.999572,0.500000,0.866025,-0.511414,-0.201007,0.070279,-0.491301,0.019277,-0.287386,-0.187463,-0.078289,0.310760,0.237624,0.215382
2020-01-28 18:15:00,JR055,0.222403,-0.702703,-0.024648,0.000000,0.812017,0.802694,-0.131931,0.645885,0.805454,-0.132068,-1.442500,1,1.884078,-0.812500,-0.531646,0.135678,2.439024,1.700000,0.592462,1.193211,18.000000,1.000000,0.000000,0.154485,0.987995,0.029240,0.999572,0.500000,0.866025,-0.122192,-0.202181,0.097544,-0.186830,0.052437,-0.037978,-0.040708,0.080675,0.142655,0.113129,0.161938
2020-01-28 18:15:00,EG931,0.000000,0.297297,-0.518819,0.000000,0.933427,0.581426,0.053218,-0.112219,0.946195,0.052827,-0.772445,0,1.044128,-0.562500,-0.620253,0.150754,1.580488,1.700000,0.695738,0.459468,18.000000,1.000000,0.000000,0.181138,0.983458,0.029240,0.999572,0.500000,0.866025,-0.105853,-0.013257,-0.412966,-0.437572,-0.237282,-0.456453,-0.214544,-0.101382,0.055395,0.304919,0.275888
2020-01-28 18:30:00,JR055,0.222403,-0.702703,-0.306818,0.000000,0.740247,0.770267,0.640842,0.119701,0.612385,0.641354,1.032185,0,1.096694,-0.187500,-0.632911,-0.271357,1.780488,1.700000,0.613397,0.512292,18.000000,1.000000,0.000000,0.159898,0.987134,0.029240,0.999572,0.500000,0.866025,-0.282170,-0.115534,-0.024648,0.097544,-0.186830,-0.077974,-0.088076,0.030835,0.207388,0.155573,0.182024
2020-01-28 18:30:00,EG931,0.000000,0.297297,-0.439480,0.000000,0.483990,0.500119,-0.499257,0.172070,0.623275,-0.499381,-0.176925,0,0.485821,0.000000,-0.151899,-1.296482,1.248780,1.700000,0.716674,0.880174,18.000000,1.000000,0.000000,0.186526,0.982450,0.029240,0.999572,0.500000,0.866025,0.079339,-0.035393,-0.518819,-0.412966,-0.437572,-0.457089,-0.308436,-0.128841,0.055079,0.263838,0.292706
2020-01-28 18:30:00,DB049,-0.777597,0.000000,-0.331736,0.638095,0.626058,0.684430,-0.207673,0.289277,0.687509,-0.207181,0.920008,0,0.359662,0.000000,0.506329,-0.442211,1.048780,1.700000,0.685974,0.152553,18.000000,1.000000,0.000000,0.178624,0.983917,0.029240,0.999572,0.500000,0.866025,0.109399,0.063274,-0.441135,0.070279,-0.491301,-0.234198,-0.206265,-0.105308,0.269298,0.244961,0.225781
2020-01-28 18:45:00,DB049,-0.777597,0.000000,-0.314586,0.000000,0.813581,0.855389,1.011139,-0.758105,0.837110,1.011969,0.060982,1,0.613086,0.062500,-0.151899,-1.407035,1.731707,1.700000,0.706909,0.703396,18.000000,1.000000,0.000000,0.184014,0.982924,0.029240,0.999572,0.500000,0.866025,0.017150,-0.148959,-0.331736,-0.441135,0.070279,-0.362486,-0.248200,-0.132897,0.068650,0.236930,0.229739
2020-01-28 18:45:00,EG931,0.000000,0.297297,-0.589605,0.000000,0.870813,1.002742,0.047277,1.788030,0.881131,0.047875,0.088839,2,1.372804,-0.187500,-0.329114,0.351759,1.087805,1.700000,0.737609,-0.030815,18.000000,1.000000,0.000000,0.191908,0.981413,0.029240,0.999572,0.500000,0.866025,-0.150124,0.027924,-0.439480,-0.518819,-0.412966,-0.515968,-0.439288,-0.206694,0.075103,0.118678,0.279258
2020-01-28 18:45:00,JR055,0.222403,-0.702703,-0.255715,0.000000,0.705742,0.992489,0.923020,0.802993,0.704490,0.923648,-0.943347,0,0.916863,0.750000,0.506329,0.507538,2.551220,1.700000,0.634332,0.949585,18.000000,1.000000,0.000000,0.165305,0.986242,0.029240,0.999572,0.500000,0.866025,0.051103,-0.089974,-0.306818,-0.024648,0.097544,-0.195727,-0.104005,-0.005629,0.150346,0.168762,0.192546
2020-01-28 19:00:00,DB049,-0.777597,0.000000,-0.629654,0.000000,0.652098,1.024201,-0.294307,0.783042,0.729869,-0.294676,0.311688,0,0.455388,-0.062500,-0.443038,-0.613065,2.351220,1.700000,0.727844,0.125093,19.000000,1.000000,0.000000,0.189398,0.981900,0.029240,0.999572,0.500000,0.866025,-0.315068,-0.148127,-0.314586,-0.331736,-0.441135,-0.425326,-0.356356,-0.190526,0.177161,0.238519,0.261038
2020-01-28 19:00:00,JR055,0.222403,-0.702703,-0.486766,0.000000,0.926849,1.016571,0.561139,-0.256858,0.832310,0.561288,-0.941088,1,1.148707,-0.500000,-0.708861,-0.788945,1.263415,1.700000,0.655267,0.346823,19.000000,1.000000,0.000000,0.170708,0.985322,0.029240,0.999572,0.500000,0.866025,-0.231051,-0.266718,-0.255715,-0.306818,-0.024648,-0.349767,-0.193872,-0.056166,0.121365,0.207836,0.232174
2020-01-28 19:00:00,EG931,0.000000,0.297297,-0.383632,0.000000,0.933427,0.851335,0.677970,0.591022,1.022057,0.678498,0.324487,3,2.172483,1.000000,1.189873,-0.437186,0.824390,1.700000,0.758544,0.548211,19.000000,1.000000,0.000000,0.197284,0.980346,0.029240,0.999572,0.500000,0.866025,0.205972,0.064967,-0.589605,-0.439480,-0.518819,-0.470906,-0.463679,-0.251221,0.106521,0.076347,0.258953
2020-01-28 19:15:00,JR055,0.222403,-0.702703,-0.789151,0.000000,0.647037,0.369933,-0.192822,-0.134663,0.568271,-0.193149,0.952381,0,1.595795,0.000000,-0.367089,-0.783920,1.273171,1.700000,0.676202,0.299277,19.000000,1.000000,0.000000,0.176106,0.984371,0.029240,0.999572,0.500000,0.866025,-0.302385,0.082261,-0.486766,-0.255715,-0.306818,-0.510544,-0.294259,-0.142867,0.267512,0.319318,0.293180
2020-01-28 19:15:00,EG931,0.000000,0.297297,-0.459670,0.000000,0.637652,0.674177,0.716584,0.074813,0.780905,0.716467,0.100885,1,0.468668,0.750000,0.835443,-0.201005,0.931707,1.700000,0.779479,0.777150,19.000000,1.000000,0.000000,0.202654,0.979250,0.029240,0.999572,0.500000,0.866025,-0.076037,-0.198500,-0.383632,-0.589605,-0.439480,-0.477636,-0.467362,-0.292958,0.104155,0.075362,0.247658
2020-01-28 19:15:00,DB049,-0.777597,0.000000,-0.610841,0.000000,0.827475,0.648188,0.337376,0.591022,0.791334,0.337598,0.922266,0,0.486928,-0.125000,-0.050633,-0.537688,1.517073,1.700000,0.748779,0.368960,19.000000,1.000000,0.000000,0.194777,0.980848,0.029240,0.999572,0.500000,0.866025,0.018813,0.065820,-0.629654,-0.314586,-0.331736,-0.518361,-0.376279,-0.261773,0.176724,0.256370,0.247969
2020-01-28 19:30:00,EG931,0.000000,0.297297,-0.780631,1.323810,0.583180,0.285527,0.463614,0.346633,0.581653,0.463888,-1.288914,3,1.208466,1.687500,1.354430,1.417085,2.263415,1.700000,0.800414,0.167844,19.000000,1.000000,0.000000,0.208018,0.978125,0.029240,0.999572,0.500000,0.866025,-0.320962,-0.120997,-0.459670,-0.383632,-0.589605,-0.541311,-0.528640,-0.341359,0.210716,0.142159,0.282153
